PMCID,Sentence1,Sentence2,Gene1,Gene2,Consecutive,License
PMC4760121,"Consistent with our findings is a previous report of unimpaired bactericidal activity of  Tlr2/4/9  triple knockout macrophages and impaired restriction of  Mtb  growth by  Myd88 −/−  macrophages ( Hölscher et al., 2008 ).","When autophagy was impaired in macrophages using knockdown of the key effector proteins ATG7 or BECLIN-1 by siRNA, a similar defect in bactericidal activity and phagosomal maturation to that seen in Mal-deficient cells was observed ( Figures S4 A–S4C).",myd88,atg7,True,CC BY
PMC4771715,"NoAb, no antibody control. ( E ) Immunoblotting and ( F ) flow cytometry showing that MLL1 (upper panels) and Menin (lower panels) knockdown led to the apoptosis of SAOS2 cells.",We found that RUNX2 knockdown decreased the levels of these two modifications as well as RNA polymerase II (Pol II) ( Fig 8B ).,menin,runx2,True,CC0
PMC5661105,"To further understand the mechanism of cholesterol loading‐induced VSMC cell dysfunction, we measured the protein expression of VSMC markers, AMPK phosphorylation and NF‐κB pathway‐related proteins using Western blotting.","To further explore the role of AMPK in this CTRP9 protective effect, lipid deposition and monocyte adhesion to VSMCs were measured after knockdown of AMPK α1 by siRNA.",NfκB,ampk,True,CC BY
PMC4902951,effect of AMPK against apoptosis by using flow cytometry.,Additional file  22 : Figure S9C shows the enrichment  p  value and the fold enrichment of the genes in the tumor-associated stroma/mesenchymal module with the downregulated genes in  Hopx −/−  mice for varying fold change of expression of the downregulated genes (x-axis).,hopx,hopx,True,CC BY
PMC5767300, (A)  Wheel-running activity of wild type (left) and HCN3 −/−  (right) mice., (B)  Quantification of the period under constant darkness (DD) and constant light (LL) of wild type (black bars) and HCN3 −/−  (white bars) mice.,hcn3,hcn3,True,CC BY
PMC9809066,"Finally, we explored whether TRIM31 inhibited the activation of the NLRP3 inflammasome by altering autophagy.","In conclusion, these data demonstrated that TRIM31 inhibited NLRP3 inflammasome activation by affecting autophagy in GES-1 cells with  Hp  infection.",trim31,trim31,False,CC BY
PMC6796454,Bioluminescent analyses of tumor growth initiated by grafting PDC transduced with a luciferase construct and either shControl (shCTL) or sh ELOVL2  constructs., e   ELOVL2  knockdown decreases tumor burden as shown by quantification of the tumor bioluminescent signals.,elovl2,elovl2,True,CC BY
PMC8842536,"However, this augmentation was blocked by DKK1 and Noggin treatment (Fig.  6 e–h).","The protein levels of BGLAP ( a  and  b ), osterin ( a  and  c ), OPG ( a  and  d ), LC3II ( e  and  f ), LC3I ( e  and  f ), Beclin-1 ( e  and  g ), and ATG5 ( e  and  h ) were tested by Western blot analysis.",dkk1,bglap,True,CC BY
PMC7363928," g  Quantitative analysis and representative flow cytometry histogram plot of ROS production in PB neutrophils from WT ( n  = 5; ** p (0.0030)) vs. gp91phox −/−  ( n  = 7, PBS;  n  = 6,  Salmonella ) mice."," h  Frequency of PB neutrophils from WT ( n  = 7, PBS;  n  = 6,  Salmonella ) vs. gp91phox −/−  ( n  = 7) and GPR81 −/−  ( n  = 8) mice.",gp91phox,gpr81,True,CC BY
PMC4797308,"K562 cells were transfected with three siRNA targeting U2AF65 (U2AF65–1, 2 and 3) or were co-transfected with a U2AF65 siRNA along with siRNAs that co-target both αCP isoforms (αCP1/2–1, αCP1/2–2).",The cells were assayed three days post transfection by RT-PCR on the splicing analysis of  TARS2  as described (Figure  3B ).,u2af65,tars2,True,CC BY
PMC7327842,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC5975609,"By contrast, the expression of E-cadherin, a factor that antagonizes the EMT, was significantly increased in A549 cells that were transfected with pcDNA3.1(–)MCPH1 as compared with that in untreated control cells or cells transfected with pcDNA3.1 ( P  = 0.0042 and  P  = 0.0015, respectively;  Figure 3A and B ).",These results indicated that MCPH1 overexpression inhibited A549 cell migration and invasion via regulation of the expression of several EMT regulators.,mcph1,mcph1,False,CC BY-NC
PMC4684289,"(C) End resection adjacent to a single I-SceI DSB in HT1904 cells was measured in control cells and in cells depleted for EEPD1, CtIP and/or Exo1, alone or together (n = 3, means ± SD).","(D,E) Phospho-S4/S8 RPA32, gamma-H2Ax, and RAD51 nuclear foci formation in A549 cells after replication stress with and without EEPD1 depletion.",exo1,eepd1,True,CC BY
PMC5526155,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC3481859,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5699038,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,CC BY-NC-ND
PMC6647326,"In the  Atp1b3  gene body, SPT16 and SSRP1 occupancy was higher in  Trim33 −/−  BMDM compared to WT BMDM (Fig.  3 f and Additional file  4 : Figure S4a).","Since FACT did not bind at the − 35 kb site in  Trim33 −/−  BMDM, it was tempting to speculate that TRIM33 could sequester the FACT complex at the − 35 kb region to limit  Atp1b3  transcription.",trim33,trim33,False,CC BY
PMC9373180,(B) A CCK-8 assay evaluated the influence of linc-ROR knockdown on cell viability.,(C) A colony formation assay was carried out to assess the influence of linc-ROR knockdown on the proliferation ability of cells.,linc-ror,linc-ror,True,CC BY-NC
PMC3418969,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5346251,We also obtained dual inhibitors of PI3K and mTOR such as NVP-BEZ235 [ 18 ].,"Interestingly and in agreement with our previous analysis, we found that the gene expression signature associated with knock-down genes such as  PI3K  or  IGF1R  show a negative similarity score.",mtor,pi3k,True,CC BY
PMC6090962,We then investigated whether combinatory treatment with HER3 siRNA and trastuzumab could be a useful strategy for overcoming trastuzumab resistance.,Quantitative real-time PCR analysis revealed a significant positive correlation between HER2 and HER3 mRNA levels in 80 breast cancer tumors (Fig.  6a ).,her3,her2,True,CC BY
PMC7652937,"Further IHC and FISH examination of our HCC patient cohort confirmed that the expression of EZH2 or BMI1 were negatively correlated with miR-200c, whereas the expression of EZH2 and BMI1 was positively correlated in our patient cohort.","To investigate the therapeutic efficacy of targeting EZH2 and BMI1 by small molecular inhibitors, we treated huh7 and hepG2 cells with either an EZH2 inhibitor EPZ6438, a BMI1 inhibitor PTC209 or combination of the above.",bmi1,ezh2,True,CC BY
PMC3527471,"As TRAIL-R2 in tumor samples was examined, a strong staining was observed in 110 (48%) of cases, a weak staining in 116 (50%), while only 5 (2%) samples stained negative for TRAIL-R2 ( Figure 1 ).","As judged by immunohistochemical staining and the overlapping immunofluorescence pattern of TRAIL-receptors and of E-cadherin, membrane staining for TRAIL-R1 could be detected in 163 (71%) cases, whereas negative staining or exclusively cytoplasmatic staining was found in 68 (29%) cases.",trail-r2,e-cadherin,True,CC BY
PMC7181614, j  RT-qPCR of  Pecam1  mRNA in P14 spinal cord., l  RT-qPCR of  Pecam1  mRNA in P5 spinal cord.,pecam1,pecam1,True,CC BY
PMC8806501,The immunohistochemistry results also showed the expression of ZBTB7A was enhanced in lens capsule tissues of cataract patients compared to the normal people ( Figure 4(c )).,"It was also found that overexpression of KLF1 heightened the promotional effect of TGF-β2 on the expression of ZBTB7A in these cells, while the inhibition of KLF1 further suppressed the expression of ZBTB7A in SRA01/04 cells ( Figure 4(e )).",zbtb7a,klf1,True,CC BY
PMC5240555,"Although  in vitro  data did not suggest a role for MAVS signaling in Tregs, given the  in vivo  alteration of Foxp3 expression in Mavs −/−  mice we further tested the role for this signaling molecule specifically in Tregs in the course of  in vivo  WNV infection.","Briefly, congenically labeled Foxp3 DTR  mice were lethally irradiated and then infused with a 90% Foxp3 DTR  Ly5.1 + 10% Mavs −/−  Ly5.2 (or WT Ly5.2) bone marrow mixture.",mavs,mavs,False,CC BY
PMC3601782,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3586934,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC9619186,"We constructed luciferase reporter plasmids containing 5′UTR, CDS, or 3′UTR of  JUN  ( Fig. 4 A ) and examined the luciferase activities in the control and  METTL3  knockdown A549 cells.","Then we utilized HA-tagged JUN expression plasmids containing 5′UTR-CDS-3′UTR, 5′UTR-CDS, only CDS, or CDS-3′UTR ( Fig. 4 A ) to compare the expression levels between the control and  METTL3  knockdown cells.",mettl3,mettl3,True,CC BY
PMC6650361,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC8406721,( e ) The protein levels of WASF3 in xenograft breast tumors derived from SHOX2 knockdown and the knockdown control MDA-MB-231 cell.,"( f, g ) The effect of SHOX2 gene manipulations on the luciferase activity in T47D ( f ) and MDA-MB-231 ( g ) cells transfected with the constructs harboring different lengths of the WASF3 promoters.",shox2,wasf3,True,CC BY
PMC7969754," f  Knockdown of  CXCR4  selectively suppresses the expression of markers for osteoclast differentiation in KQ cells, as detected by real-time qPCR."," g ,  h  TRAP staining ( g ) and statistical analyses of TRAP + osteoclasts ( h ) in co-cultures of RAW264.7 and KR- or KQ-expressing DU 145 cells with inhibition of CXCR4 by either the AMD3100 inhibitor (500 ng/ml) or shRNAs (A8 and A9).",cxcr4,cxcr4,True,CC BY
PMC4811377,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC8585105,"In U2OS ( Figure 3 C) as well as in MG63 ( Figure 3 D), both infection with Spry3 encoding and Spry1 harboring viruses results in a pronounced overexpression of the protein.","Therefore, we investigated how ectopic Spry3 and Spry1 expressions influence the velocity of gap closure in a Scratch assay using osteosarcoma-derived cells.",spry1,spry3,True,CC BY
PMC7861379,Analyses of RYBP expression by RNA-seq data (E-MTAB-7721) and RQ-PCR demonstrated differential transcript levels in HL cell lines (Figs  5B  and  S6 ).,These results indicated that this repressor mediates inhibition of NKL homeobox gene TLX2 but not of TALE homeobox gene PBX1.,rybp,tlx2,True,CC BY
PMC6315021,"a  Pancreatic mRNA levels of NOX1, p67phox, p47phox, and p22phox measured using qRT-PCR."," b  Pancreatic protein levels of NOX1, p67phox, p47phox, and p22phox analyzed by western blotting.",p22phox,nox1,True,CC BY
PMC3275557,"At this time, total RNA was extracted and levels of COX-2, COX-1 and β-actin mRNA were analyzed by RT-PCR and real-time PCR.","At this time, total RNA was extracted and levels of COX-2, COX-1 and β-actin mRNA were analyzed by RT-PCR ( A ) and real-time PCR ( B ).",β-actin,β-actin,False,CC BY
PMC7253188,"  A , Real-time quantitative polymerase chain reaction (RT-qPCR) for TGFB1 mRNA expression and ( B ) Western blotting for active TGFβ1 protein expression, in human monocyte-derived macrophages after  LGALS3  gene silencing; n=4/group; * P <0.05; 2-tailed Student  t  test.","RT-qPCR for MMP (matrix metalloproteinase)-12 ( D ), CCL2 (chemokine [C-C motif] ligand 2;  E ), and PTGS2 (prostaglandin-endoperoxide synthase 2;  F ) in human monocyte-derived macrophages after the addition of recombinant human TGFβ1 (0.2 ng/mL) for 24 h; n=4/group; * P <0.05, ** P <0.01; 2-tailed Student  t  test.",tgfb1,ccl2,True,CC BY
PMC5122195,"Our custom NGS panel identified nine genetic variants in  NOTCH3  (p.D139V, p.C183R, p.R332C, p.Y465C, p.C597W, p.R607H, p.E813E, p.C977G and p.Y1106C).","Interestingly, a novel missense mutation in the  CACNA1A  gene was also identified in one CADASIL patient.",notch3,cadasil,False,CC BY
PMC8450503,"The levels of inflammatory cytokines (IL-6, TNF-α, and IL-18) were detected by qRT-PCR and ELISA.","Furthermore, the expression of SIRT1 mRNA level was tested by qRT-PCR.",il-18,sirt1,True,CC BY
PMC7492211,"To elucidate how syntenin-1 contributes to the malignant potential of CRC, we performed in vitro loss-of-function assays using RNA interference.","PCR and western blot analysis demonstrated high transfer efficiency of the shRNA targeting syntenin-1 (Fig.  2a, b ).",syntenin-1,syntenin-1,False,CC BY
PMC6180656,"In EdU assays, more cells in S phase of cell cycle were marked in ARHGEF16-overexpressing cells compared to the control cells (Fig.  3e, f ), suggesting that more cells entered S phase from G1 phase for cell cycle progression when ARHGEF16 was overexpressed, and ARHGEF16-overexpressing cells formed more and larger colonies than the control groups in soft-agar colony formation assay (Fig.  3g, h ).","In combination, colony formation and EdU assays showed proliferation-promoting effects of ARHGEF16 on glioma cell proliferation.",arhgef16,arhgef16,True,CC BY
PMC9539251,Overall survival curves and patient status according to the expression of PRRT3-AS1  (E)  and DANCR  (F) .,"To identify the roles of PRRT3-AS1 in the development and progression of SKCM cells, we set up a PRRT3-AS1 downregulation model by siRNA transfection, after which we performed qPCR, wound healing, and transwell assays to explore the roles of PRRT3-AS1 in tumor migration in A2058 and SK-MEL-28 cell lines.",prrt3-as1,prrt3-as1,True,CC BY
PMC7892821,The obtained data represents the significantly increased percentage of the sub-G1 phase in  LINK-A  silenced cells compared with the control groups for both A549 and Calu-3 cells.,"G2/M demonstrated no significant difference between the knocked-down  LINK-A  and control A549 cells, however it was significantly reduced in the  LINK-A  silenced Calu-3 cells 48 hours after transfection (Fig.  5 ).",link-a,link-a,True,CC BY
PMC3677938,"Expression of  Rarβ2, Top2β ,  Creb ,  Coup-TFI ,  Tcf19  and  Rplp0  were quantified by RT-QPCR.",Thus the sensitivity of the  Rarβ2  promoter to CDK9 inhibition reflects the association of this chromatinized cis-acting sequence to the P-TEFb kinase CDK9 ( Fig. 2D ).,rplp0,cdk9,True,CC BY
PMC9372627,"The HDX-MS map of Trio 1284-1959  alone ( Fig. S6 ) showed the anticipated exchange pattern for peptides derived from the DH and PH domains of the GEF module (residues 1284–1594), with lower exchanging regions corresponding to those observed in crystal structures and surface residues and loops displaying higher exchange.","In HDX-MS difference maps comparing Trio 1284-1959  and Rac1·GDP alone to the Trio 1284-1959 –Rac1 complex ( Figs. 5 ,  6  and  S6–S8 ), the overall HDX profile is as one might expect from the structure of the TrioN–Rac1 complex.",trio,maps,True,CC BY
PMC7689788,"To determine whether LSD1 inhibition influenced gene‐specific methylation status, GC‐1 cells treated with NCL1 were subjected to ChIP assay.","To evaluate the role of LSD1 in testicular cells in vitro, a cell viability assay and Guava apoptosis ®  analysis were performed.",ncl1,lsd1,True,CC BY-NC
PMC3665010,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC4631550,"MARCKS knockdown had no effect on p21 cip1  expression, but resulted in a large increase in p27 kip1  protein levels.","MARCKS knockdown had no effect on p21 cip1  expression, but resulted in a large increase in p27 kip1  protein expression ( Fig 1C ).",marcks,marcks,False,CC0
PMC2757473,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3066027,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC2809116,"Knockdown of the S100a9 gene reduced the expression of S100a9 ( Figure 3D ) and significantly attenuated the increase of [Ca 2+ ] i  levels by CT (from ratio = 12.63±0.65 to ratio = 1.49±0.45, p = 0.00016 versus si-CTL/CT 10 µM, Student's  t-  test).","We also investigated the levels of [Ca 2+ ] i  by Aβ treatment in combination with si-S100a9 and knockdown of the S100a9 gene significantly attenuated the increase in [Ca 2+ ] i  levels by 10 µM of Aβ (from ratio = 3.31±0.58 to ratio = 1.02±0.20, p = 0.0086 versus si-CTL/Aβ 10 µM, Student's  t - test) ( Figure S3 ).",s100a9,s100a9,True,CC BY
PMC3552009,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC7910464, e  Immunofluorescence staining of Tnmd and Ki67 of spheroids in the tenogenic medium at 3 days.," c  Immunofluorescence staining of Sox2, Oct4, and Postn of PBS- and rPOSTN-treated TSPCs.",tnmd,sox2,True,CC BY
PMC5908787,"To this end, we used murine stem cell virus (MSCV) transduction to re-constitute  Peli2 −/−  BMDMs with WT murine Pellino2 and mutated forms with point mutations in its FHA or RING-like domain (Fig.  5a ).",The re-introduction of WT murine Pellino2 into  Peli2 −/−  BMDMs reconstituted the ability of LPS/ATP to induce IL-1β and IL-18 to levels that were equivalent to those observed in WT BMDMs (Fig.  5b ).,peli2,peli2,False,CC BY
PMC4021276," (B)  After pretreated with 10 μM ERK1/2 inhibitor U0126, 10 μM JNK inhibitor SP600125 (SP), or 2 μM mTOR inhibitor rapamycin for 2 h, the HCC cells were treated with 5 μM ABT-263 for another 18 h. Then the level of Mcl-1 protein was analyzed by Western blot."," (E, F)  After pretreated with 10 μM U0126 or 10 μM SP600125 for 2 h, the HCC cells were treated with 5 μM ABT-263 for another 18 h. Then PARP and cleaved PARP, p-ERK, p-JNK, Mcl-1 and p-Mcl-1(Thr163) were analyzed by Western blot.",mcl-1,parp,True,CC BY
PMC6996053,"Plasma samples were collected as scheduled and served for measuring levels of aspartate transaminase (AST), alanine transaminase (ALT), and alkaline phosphatase (ALP) by ELISA.",Representative images of immunohistochemical staining for GFAP (astrocyte marker) and IBA-1 (microglial marker) were shown.,alanine transaminase,gfap,True,CC BY
PMC4359505," (d)  For validation, the gene expression of  CXCL8 ,  LIF , and the positive control  HMOX1  were analysed by qPCR after 8 h and 24 h with FGF1 (10 ng/ml).", (e)  Secreted  CXCL8  and  LIF  protein were measured by ELISA in the supernatant after 8 and 24 h with and without 10 ng/ml FGF1.,fgf1,cxcl8,True,CC BY
PMC9636579," F , Western blot analysis of eluates from immunoprecipitation with IgG or Ku70 antibodies."," G , densitometric analysis of Ku70 immunoprecipitation from ( F ).",ku70,ku70,True,CC BY
PMC4071162,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC9840307,"To further determine whether Cur could promote calcium influx to reduce cholesterol absorption via activation of the TRPA1 channel in Caco-2 cells, the TRPA1 protein levels of Caco-2 cells in each group were detected by Western blot analysis.","In addition, Cur also rescued the MC-induced decrease in TRPA1 expression, which was blocked by the TRPA1 inhibitor HC (Fig.  4 B).",trpa1,trpa1,True,CC BY
PMC9335306,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC1557533,"In contrast, <1% of the PMA-insensitive genes and 1.2% of the PMA-repressed genes were repressed by cyclin T1 knock-down.","Similarly, 238 of 1525 (15.6%) PMA-repressed genes were expressed at higher levels in cyclin T1 knock-down cells.",cyclin t1,cyclin t1,True,CC BY
PMC7071732,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC3918043,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,NO-CC CODE
PMC5716703,"PLK1 is overexpressed in a variety of tumor types [ 19 ] and a number of studies indicate a correlation between the level of  PLK1  expression in tumors and prognosis [ 20 ,  21 ,  22 ].","Indeed, we detected elevated levels of  PLK1  expression in HNSCC tumors by analyzing microarray mRNA profiles of a panel of 22 HNSCC tumors with matched normal mucosa samples.",plk1,plk1,False,CC BY
PMC6691383,The results were verified since recombinant Bcl2L12 and recombinant c-Myc formed a complex in HEK293 cells (Figure  5 H).,"The results demonstrate that inhibition of Bcl2L12 can restore the apoptotic machinery in mast cells of FA mice, which efficiently attenuates FA response.",c-myc,bcl2l12,True,CC BY
PMC9578714,Representative images showing 4F2 (SLC3A2) staining of normal and malignant prostate tissues are shown.,"Again, using a tumor tissue array containing patient samples, we stained for p-GCN2-T899 and 4F2 (SLC3A2).",slc3a2,slc3a2,False,CC BY
PMC8270906,Right panel: correlation between the percentage of  BIRC3 -deleted cells in del(11q) patients (by integrating FISH and NGS data) and relative p52 activity taken from DNA-binding activity assays.," B  Whole-cell lysates from stimulated CLL primary samples harboring del(11q) not involving  BIRC3  (del(11q)/ BIRC3 -undeleted) (ID-21, ID-07, ID-11) and del(11q) involving  BIRC3  (del(11q)/ BIRC3  deleted) (ID-04, ID-01, ID-10, ID-19) primary CLL samples were analyzed by immunoblotting for  BIRC3 , NIK, NF-κB2 (p100/p52), RelB, NF-κB1 (p105/p50), BCL2, BCL-xL and MCL1 proteins.",birc3,birc3,True,CC BY
PMC2929330,"However, at postnatal day 14 we detected an abnormal dispersion of dentate granule cells in LGI1 −/−  mice ( Fig. 8 C).","No such dispersion was evident in wild-type ( Fig. 8 A), LGI1 +/−  littermates ( Fig. 8 B) or in LGI1 −/−  mice before seizure onset at postnatal day 8 ( Fig. 9 A).",lgi1,lgi1,True,CC BY-NC
PMC7899126,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3199293,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6195226,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3150335,"After single-dose UVB exposure, diffuse upper-dermal staining for serglycin steadily increased from 24 to 72 hours post-irradiation ( Figure 9b–d ).","Following enzymatic digestion of CS, serglycin was labeled with the N13 anti-serglycin antibody and visualized using a biotin-peroxidase system.",serglycin,serglycin,True,CC BY
PMC7700116,The expression level of  CDH1  was increased by overexpression of  HOXA9  full-length ( HOXA9 -F) and C-terminal fragment ( HOXA9 -C; 182–272 aa) in A549 and NCI-H1299 cells ( Figure 2 A).,We also examined the effect of  HOXA9 -C fragment on the direct binding of NF-kB to the promoter of  SNAI2  by performing ChIP assays in A549 cells.,hoxa9,hoxa9,True,CC BY
PMC2442643,(D) Western blot analysis of phospho-Akt and S6K1 in response to control fibroblast attachment to polymerized collagen in the absence of serum.,(E) Western blot analysis of phospho-Akt and S6K1 in control fibroblasts cultured on monomeric or polymerized collagen in growth factor–replete media.,akt,s6k1,True,CC BY-NC-SA
PMC5357147,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5440747,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC6290025,"ENCODE (the Encyclopedia of DNA Elements) project ChIP sequencing data of FOXM1 binding in the MCF-7, SKSH and ECC1 cells were used for predicting global genome-binding profiles for FOXM1 using the Integrative Genomics Viewer (Version 2.3.88) and the hg19 UCSC Genome Browser 50 .",The predicted binding profiles of FOXM1 and the locations of the designed ChIP primer pairs are aligned to the human TYMS promoter.,foxm1,foxm1,False,CC BY
PMC9120517, E  Western blotting for changes in proteins of the GSK3β/β-catenin signaling pathway and EMT markers in DU145 cells with or without  TUBB4A  and  MYH9 ., F  Western blotting showing the effect of  TUBB4A  KO on MYH9 and GSK3β stability in DU145 cells incubated with cycloheximide (CHX) at the indicated time points.,myh9,tubb4a,True,CC BY
PMC4477648,"The  MYO9B  gene sequence G4ST19017166594 and its mutated counterpart G4ST19017166594del with a GAGAGT deletion (Table  4 ), which is observed in tumour cell lines (TCGA mutation database ( 48 )), showed strikingly different imino proton NMR spectra (Figure  9a  and a’), indicating their adoption of completely different folding topologies.","Detailed NMR structural characterization of the  MYT1L  gene sequence G4ST02001786748 (d[A  GGG   AGAG GAGAG CTCT   GGG  TT  GGG  T  GGG ]; tetrad guanine residues in bold, self-complementary tracts underlined) was performed.",imino,myt1l,True,CC BY
PMC8313535,"Recombinant Btnl2 and Pdl1 potently inhibited the proliferation of both duodenal and jejunal/ileal CD8αα +  γδ IELs (Fig.  3a, b ).","Importantly, recombinant Btnl2 failed to inhibit the proliferation of duodenal or jejunal/ileal CD8αβ +  αβ IELs, suggesting that the Btnl2 putative receptor may not be present on these cells (Fig.  3b ).",pdl1,btnl2,True,CC BY
PMC4717311,Here we chose to use the Hsp90 inhibitor to validate our 1 week oligomers model.,"To determine if Hsp90 inhibition could reduce αsyn oligomer formation  in vivo  after 1 week, we stereotactically injected AAV-SL1 and AAV-SL2 into rat SN as described previously.",hsp90,hsp90,False,CC BY
PMC7545997,"Direct interaction between Sirt6 and FoxO1 and the consequent increase in FoxO1 promoter activity upon simvastatin treatment, were demonstrated by co-immunoprecipitation (co-IP) and FoxO1 promoter-luciferase assay, respectively (Figures  5 A and  5 B).","Likewise, treatment of hepatocytes with these statins increased both acetylated- and nuclear-FoxO1 levels as well as FoxO1 promoter luciferase activity, changes that were prevented by Sirt6 overexpression ( Figures S7 B-S7E).",foxo1,sirt6,True,CC BY
PMC8953628,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,CC BY-NC-ND
PMC5585220,Double-labeling with NeuN (green) and TUNEL (red) identified apoptotic neurons (arrows) in gray matter adjaent to the lesion.,RGMa inhibition promotes neuronal survival by attenuation of apoptosis.,neun,rgma,True,CC BY
PMC5250617,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,NO-CC CODE
PMC4830932,Note that Ect2 knockdown only led to accumulation of a limited number of polyploidy cells ( Supplementary Fig. S2B ).,"We found that in Ect2 knockdown MEFs, p53 phosphorylation on S15 was significantly decreased compared to control cells, although the p53 protein levels were not significantly altered except at the basal levels ( Fig. 3A  and  Supplementary Fig. S3 ).",ect2,ect2,True,CC BY
PMC9854551,"To further clarify the association, the protein expression levels of Mitofusin2, VDAC, and TOM20 were examined by Western blotting assays.","To determine whether LCN2 could protect against neuronal injury after HIBD by inhibiting ferroptosis, we next assessed the effect of LCN2 knockdown on glutamate-stimulated ferroptosis in HT22 cells.",tom20,lcn2,True,CC BY
PMC7010712, (B)  Colony formation assays (up) and Transwell migration assays (down) for HGC-27 and AGS cells infected with the PLXNC1 knockdown-mixed sgRNAs or control sgRNA lentivirus., (C)  Colony formation assays (up) and Transwell migration assays (down) for HGC-27 and AGS cells infected with PLXNC1 overexpression lentivirus or GFP control.,plxnc1,plxnc1,True,CC BY
PMC8167872,Delta Ct was calculated using the  ACTB  qPCR Ct value minus the qPCR Ct values of the various cathepsins.,"The following  P  values (Student’s t‐test) were obtained for the change in gene expression between  GNPTAB   −/−  cells and parental HeLa;  CTSB P  = 0.11286,  CTSC P  = 0.21899,  CTSL P  = 0.02059, and  CTSZ P  = 0.18135.",actb,gnptab,True,CC BY
PMC4604772,"Expression of WT1, Caspase 3, and MDR1 in both 97H and HepG2 cells transfected with either WT1-AS and shRNA targeting WT1 and further treated with or without DOX at concentration of 75 ng/mL ( lower panel ).", c  Cell apoptosis determined detected by PI-Annexin V staining assay for 97H and HepG2 treated with either WT1-AS and shRNA targeting WT1.,wt1-as,wt1-as,True,CC BY
PMC6746398,Both the CytB and ND4 assays were found to perform optimally using an initial primer concentration of 900 nM for both the forward and reverse primers.,The CytB assay showed no cross reactivity with closely related and co-existing congeners with the exception of  T .,cytb,cytb,False,CC BY
PMC4705926,CAII −/−  sperm show an increase in beat frequency within the first 20 s from 2.90 ± 0.10 Hz to 3.90 ± 0.18 Hz by HCO 3 −  and from 2.77 ± 0.09 Hz to 3.72 ± 0.14 Hz by CO 2  application.,Sperm of CAII −/−  CAIV −/−  mice increase their beat frequency from 3.10 ± 0.08 Hz to 5.01 ± 0.25 Hz in the first 20 s by HCO 3 −  and from 3.18 ± 0.11 Hz to 3.84 ± 0.19 Hz by CO 2  perfusion and reach a maximum after 60 s of 6.44 ± 0.19 Hz (HCO 3 − ) and 6.57 ± 0.21 (CO 2 ).,caii,caii,True,CC BY
PMC3919771,"To further to define the involvement of eNOS in the anti-senescence action of nifedipine in endothelial cells, we used siRNA to specifically ablate eNOS mRNA in HUVECs.",Our siRNA which was designed to target eNOS successfully silenced endothelial expression of eNOS protein compared with that of the negative control siRNA 72 hours after transfection ( Figure 4B ).,enos,enos,False,CC BY
PMC6019819,A.  Mof  expression in different mouse tissues was detected by Real-time PCR (normalized to  Actb  expressed in the same sample and the value from spleen was set as 1).,B.  Mof  expression was detected in testes at indicated ages by Real-time PCR (normalized to  Actb  expressed in the same sample).,actb,actb,True,CC BY
