,label,sentence
305,0, 1 H [EXPE] (C 6 D 6  [GENE] ppm relative intensity): 355 (1H s OC H Si- t- Bu); 328 (3H s OC H 3 ); 093 (s 9H C(C H 3 ) 3 ); 055 047 041 0405 037 031 030 028 (3H eachs Si(C H 3 ) 2 ); 035 0345025 (9H each s Si(C H 3 ) 3 )HRMS: calcd for [C 23 H 64 O 2 Si 9 ] •+  (M + ) 6242830 found 6242855
306,1,Anti-coagulated whole blood was assayed for microfilaria by modified Knott’s test and by [EXPE] PCR for  Wolbachia  [GENE]
307,0,The present study shows that quercetin treatment significantly [EXPE] AP-1 activation accompanied by decreased phosphorylation of [GENE] in AAA tissues
308,0,[EXPE] of LAP2 in such long-term treated NMuMG cells resulted in increased expression of E-cadherin and CAR and decreased expression of [GENE]
309,0,Indeed increasing amounts of LC3 [EXPE] the interaction of [GENE] to GST-Armus 1–550  ( Figure 8 C)
310,1,[EXPE] PCR amplification of cDNA was performed in 20 µL mixtures according to the protocol of SYBR Premix Ex Taq ™  II kit (Takara) with [GENE] as an internal control
311,1,Briefly [EXPE] of CD68 [GENE] CD204 and CD206 was performed using serial sections of lung tissues obtained from COPD patients who had undergone LVRS  [24]   [25]
312,0,However studies have implicated tonic GABAergic [EXPE] of interneurons in playing a critical role in the generation of gamma oscillations (Mann and [GENE]  2010 ) suggesting an important role for neuronal network activity
313,0,Another important observation from the current study is the fact that type 1 diabetic girls carrying TT [EXPE] had higher frequency of [GENE] + IL17A +  T cells
314,0,The simulation results indicate that compound R1 may compete with DH to bind the site in Switch II of [GENE] It is also consistent with the recent discovery of small molecules inhibiting the guanine exchange activitiy of RAS by [EXPE] FBS  [19]   [22]   [23]
315,1,Purified pyocin L1 at a concentration of 15 mg ml −1  was screened for crystallisation conditions using the [GENE] and PGA [EXPE] screens (Molecular Dimensions)  [56]
316,0,In conclusion the present study indicated that imatinib significantly [EXPE] proliferation induced apoptosis and reduced the tyrosine kinase activity of  BCR-ABL  in [GENE] +  cells from patients with CML in the megakaryocytic crisis phase
317,1,On the other hand low plasma lactate concentration observed in [GENE] [EXPE]  mice during run at 8 m
318,0,Local government offices in each community issued invitations to eligible residents for the mass [EXPE] and personal invitations were also sent to all potential participants by [GENE]
319,1,After 30 days the mean size of tumors developing in mice injected with infected [GENE] [EXPE] 1# (2554±931 mm 3 ) and NNMT shRNA 2# (2464±694 mm 3 ) cells were significantly lower than that in mice injected with infected shRNA NC cells (6903±2784 mm 3  n = 6) ( p <005  Figure 5A )
320,1,Given the evidence that c-Abl can activate Cdk5 by phosphorylating its Tyr15 residue ( Zukerberg et al 2000 ;  Dhavan and Tsai 2001 ;  Zhang et al 2007 ) we hypothesized that nilotinib a [GENE] [EXPE] might exert antiparkinsonian actions by inhibiting striatal phosphorylation of Tyr15-Cdk5 resulting in decreased activity of glutamate/Cdk5/DARPP-32-pThr75 signaling in the striatum
321,0,Cells were treated with 1 µM Accell siRNA control (Dharmacon D-001910-01-05 Accell Non-targeting [EXPE] #1) or an Accell mouse TNPO3 smartpool (Dharmacon E-066710-00-0010 Accell SMARTpool Mouse [GENE] (320938)) according to the manufacturers recommendations
322,1,[GENE] [EXPE] does not induce cell death in CD4 effectors as measured by Annexin V +  staining in the cytotoxicity assay ( Fig S1B )
323,0,The  A hydrophila  AH-2767  [GENE]  mutant showed a great reduction in the phenotypic traits (motility in swimmimg plates polar flagellum by [EXPE] or molecular weight size variation) compared with the wild type strain
324,0,The stereotactic planning was carried out with fusing 1 mm cuts computed [EXPE] (CT) scan with T1 3D MRI and 3D [GENE] sequence
325,0,At four weeks of age no significant differences in GFAP expression were observed between  NPC1 −/−  and WT mice however the levels of reactive astrocytes were had already increased in the cerebellum of  Siat9 −/− NPC1 [EXPE]  mice compared with  [GENE] −/−  mice of the same age ( Supplementary Figs 3A and 3B )
326,0,Since [GENE] deletion alone or allied with NAC [EXPE] doxorubicin-induced ROS production ( Fig 1 ) we asked if ROCK1 deficiency affects NADPH oxidase activity
327,1,A modest (∼13-fold) yet significant ( P  = 00002 by unpaired one-tailed  t -test) increase in PITX1 mRNA levels is observed on [GENE] knockdown by [EXPE] ( Figure 7 A)
328,1,The antibody-beads purified [GENE] was then used for the acyl-biotin exchange [EXPE] as described previously  [15]   [18]
329,0,Intracardiac shunts that required an [GENE] for their closure included coronary AVM and pulmonary valve closure in a [EXPE] with a Glenn shunt [ Figure 3 ] and baffle leak following a Fontan operation [ Figure 4 ]
330,0,Based on this notion and on the assumption that in analogy to the SV40 encoded [GENE] MCPyV LTA may also critically depend on the HSP70 activity for interference of Rb-E2F interactions we wanted to test if HSP70 [EXPE] would be detrimental for MCPyV-positive MCC cell lines
331,0,Because VLDLR is also able to interact with SNX17  [27]  as determined by GST [EXPE] we cannot rule out a possible effect of [GENE] knockdown in VLDLR trafficking and signaling
332,0,[GENE] also promote thrombosis which is a common event during [EXPE] and inflammation
333,1,We therefore selected fibroblast-like synoviocytes (FLSs) from RA and osteoarthritis (OA) for reprogramming using a four-in-one [EXPE] vector which contained four factors: [GENE] Klf4 Sox2 and c-Myc
334,0,BSO-starved HeLa cells were [EXPE] with PV1-wt at a moi (multiplicity of infection) of 001 and incubated in the presence of BSO for 24 hr at which time partial [GENE] was observed
335,0,[GENE] is required for LCR/globin gene looping in mammalian β-globin loci as shown in GATA-1-deficient mouse G1E cells and GATA-1 [EXPE] human K562 cells ( 6  9 )
336,0,Benzaldehydeis a substrate for both ALDH1A1 and [GENE] but ALDH1A1 does notuse NADP +  as a coenzyme; thus this [EXPE] measures primarilyALDH3A1 activity
337,0,In the absence of both MAVS and IFNAR there was noticeably reduced p65 phosphorylation as well as lower levels of IL-1ß IL-6 CCL5 and other ISGs (IFIT1 [GENE] and IFIT3) mRNA ( Fig S2 ); these results in BMDCs were consistent with the decrease in NF-κB-dependent cytokines produced in  Mavs [EXPE] × Ifnar −/−  DKO compared to  Ifnar −/−  mice
338,0,In addition Runx1 might be more active in the granulocytic lineage: G-CSF activates the [GENE] tyrosine phosphatase more potently than M-CSF SHP2 knockdown reduces  Cebpa  but not  PU1  to [EXPE] granulopoiesis relative to monopoiesis  [12]   [27]  and SHP2 may directly activate Runx1 at least in the megakaryocyte lineage  [28]
339,0,We [EXPE] a nonmyeloid cell COS7 which expresses Rac1 and α 4 β 1  but not Rac2 or Syk kinase with Syk and/or Rac2 and were able to determine that [GENE] was necessary and sufficient to convert α 4 β 1  integrin dependent migration in COS7 cells to Rac2 dependency  [2]
340,1,These included data from immunohistochemical [EXPE] against [GENE] BCL2 BCL6 MUM1 data from interphase fluorescence  in situ  hybridization (FISH) for IGH MYC BCL6 and BCL2 loci overall survival age and gender
341,0,In contrast the dipeptidyl peptidase 4 (DPP4) [EXPE] sitagliptin increases [GENE] secretion and reduces late‐phase elevation of postprandial blood glucose level
342,0,Because [EXPE] mPEPCK was not found in the mitochondrial fraction (data not shown) further investigations are necessary to validate the effect of subcellular localization of this enzyme on [GENE] susceptibility
343,0,The diversity of [GENE] mutations associated with resistance to Cry1Ac in field-selected populations of pink bollworm in India and  H armigera  in China implies that it would not be efficient to monitor resistance in these populations by [EXPE] cadherin DNA for specific resistance alleles as was done previously in the United States for pink bollworm and  H virescens  [9]   [51]   [75]
344,0,Treatment with the CaMKK [EXPE] STO-609 also attenuated the bupivacaine-induced activation of [GENE] and p38 MAPK resulting in an inhibition of the bupivacaine-induced increase in WDR35 expression
345,0,The fact that the model captures the partial inhibition of pERK in the delayed [EXPE] experiment indicates that the negative feedback loop from pERK to [GENE] is accurately captured by this parameter set
346,0,The cell lines with higher GEMM  Kras  signatures displayed relatively greater sensitivity than those lines with lower GEMM  [GENE]  signatures to the MEK [EXPE] PD-0325901 and AZD6244 ( Fig 7CD  respectively)
347,1,In particular [EXPE] of [GENE] induces the sequestration of BRCA1 and RAD51 in the cytoplasm leading to the inhibition of HR (Plo et al  2008 ; Plo and Lopez  2009 )
348,0,[GENE] was considered to be positive in cases with an IHC score of 3+ (uniform intense membrane [EXPE] in >30% of the invasive tumor cells)
349,0,IHC staining consistently showed that the [GENE] protein was mainly cytoplasmic (Figure  2 ) while only three cases showed nuclear [EXPE] in SCCs (Figure  3 F)
350,0,The most efficient [EXPE] were CTG PNA oligomers conjugated with lysine residues which showed >6-fold selectivity for mutant [GENE] and ataxin-3 inhibition
351,0,As expected the [EXPE] RAD18–RAD6 complex was able to monoubiquitinate PCNA as shown by the appearance of an electrophoretically shifted form of [GENE]
352,1,In patients with existing angina or atrial fibrillation CCB or β-blocker therapy may offer additional benefits above BP lowering (a heart-rate-lowering CCB such as verapamil or diltiazem for rapid atrial fibrillation); for patients with MI or heart failure a β-blocker [GENE] [EXPE] or ARB may be preferred; and for those with peripheral artery disease an ACE inhibitor or CCB is recommended [ 2 ]
353,0,Although inhibition of p38 MAPK resulted in overall decreases in Eo/B CFU derived from stimulation by three hematopoietic cytokines–findings observed by others  [22]  – it was the inhibition of [GENE] 1/2 in the cultures that resulted in the specific [EXPE] of GM-CSF- and IL-3-responsive Eo/B CFU
354,0,The outward migration of RG/BG precursors/cells from CbA microexplants was indeed [EXPE] after [GENE] treatment of these explants whereas FGFR blockade promoted the outward migration of RG/BG precursors/cells for longer distances from the explants
355,0,Comparing with Gö6983 the mutant effect only reached a half of the PKC [EXPE] efficacy: Gö6983 prolonged the decay time constant from 4861 ± 707 s to 13284 ± 2397 s while the mutant did from 4431 ± 654 s to 6878 ± 1121 s This indicates that PKC phosphorylation of the TRPC6 channel is also a key step for regulating [GENE] activity
356,0,A similar NK subset observed in human immunodeficiency virus [EXPE] expressed reduced levels of the NCRs [GENE] NKp44 and NKp46 [ 81 ]
357,0,Activation of alternative downstream signaling pathways even in the setting of complete [GENE] receptor [EXPE] is increasingly recognized as mechanisms of resistance to crizotinib
358,0,In conclusion this study demonstrates the significant application of [EXPE] tools to clarify the changes in functions associated with the metabolic processes in which  [GENE]  participates
359,0,Also partner [EXPE] resistance markers ( [GENE]  plus  dhps ) are potential early warning signs; the same were also monitored for the study sites which prompted more focus in these study areas
360,0,The Visante OCT (Carl Zeiss Meditec California USA) is a time domain [GENE] system which performs noncontact high-resolution cross-sectional and 3-dimensional [EXPE] of the cornea and the anterior segment of the eye by the analysis of the interference generated between a reference beam and the beam reflected by the different anterior segment structures
361,0,[ 8 ] The varied difference in the prevalence of osteoporosis in different studies can be attributed to the methodological differences in the assessment of [GENE] and also the characteristics (age sex past use of bone medications and stable COPD patients) of [EXPE] population chosen for the study
362,0,To investigate whether [GENE] can be activated at the cell membrane by BBP Huh7 cells were [EXPE] with pEGFP-C1 as a plasmid control or pEGFP-C1-AhR treated with DMSO as a viechle control or BBP and then analyzed by TIRF microscopy
363,0,Totally only 31 of the 61 TCS genes that could be distinguished by [EXPE] were selected for expression analysis because of the high similarities of the TCS sequences and the remaining 9  Br HKL genes and 15  Br [GENE] genes were not within the scope of our study
364,0,We analyzed within block [GENE] in both deadline conditions to verify that inattention/fatigue did not set in toward the end of a 5-min block possibly resulting in slower RTs toward the end of a [EXPE]
365,0,For the [GENE] stimulation experiments INS-1 cells were transfected with [EXPE] against mouse MafA rat MafA or rat Prlr (Silencer Select siRNA s233236 s172995 or Silencer siRNA 48147 respectively) or control siRNA (Life Technologies) using Lipofectamine 2000 (Life Technologies) according to the manufacturer's protocol
366,0,We also examined the mRNA expression of  Ccnd2  in [GENE] cells with [EXPE] targeting  Prlr  compared to those with control siRNA
367,1,The percentage of memory CD4+T cell in mesenteric lymph nodes decreased in [GENE] [EXPE] IL-2Rα −/−  mice compared to IL-2Rα −/−  mice while there was no change in IFN-γ −/− IL-2Rα −/−  mice
368,0,38 The reported coordinates from [EXPE] analysis of the BPA-A/ERRγcrystal structure were taken from the RCSB protein data [GENE] as aninitial input where X-ray calculations were performed with a 16 Åresolution
369,1,To investigate the effect of TLR signaling on human DC maturation upon  H pylori  infection we [EXPE] the extracellular receptors TLR2 [GENE] and TLR5 with neutralizing antibodies prior  H pylori  challenge
371,0,Moreover the apoptotic phenotypes induced in NSC34 motor neuron-like cells by overexpression of mutSOD1 are inhibited by co-expression of [GENE] and this neuroprotective activity is completely abolished by decreasing endogenous Rac1 with [EXPE] (Kanekura et al  2005 ) indicating that Rac1 acts downstream of alsin
372,1,For RNAi [EXPE] of Syk and [GENE] 2 × 10 5  cells were seeded per well of a 12-well plate and transfected 6 hr later with 100 pmol of siRNA in complex with Dharmafect-1 (Dharmacon)
373,0,In addition the control of lung metastasis of B16 cells is equally lost between WT and Dectin-1-deficient mice when NK cells were [EXPE] prior to tumor challenge ( Figure 2—figure supplement 6 ); this result further supports the notion that NK cells are indeed the effector cells and that they need the assistance of DCs and macrophages for which [GENE] signaling is critical in the orchestration for the innate control of tumor cells in vivo
374,0,KLF4  [EXPE] targets the 3′UTR and expression of human  [GENE]  fully restored colony formation ( Figure 6 D)
375,0,[GENE] −/−  mice exhibit modest resistance to endotoxin challenge [ 41 ]; whereas  Stat2 [EXPE]  mice display heightened sensitivity to LPS [ 42 ]
376,1,The negative contact history was present nearly half of the drug-resistant TB cases; which indirectly reflects undetected adult patients [EXPE] with resistant [GENE]
377,1,In 2006 Turner and colleagues introduced a novel tinnitus behavioral paradigm referred to as [GENE] pre-pulse [EXPE] of the acoustic startle reflex (GPIAS) which utilizes an animal’s motoric response (startle reflex) to a sudden loud sound (startle stimulus) that is recorded by a motion sensitive transducer ( 15 )
378,1,[GENE] [EXPE] significantly inhibits phosphorylation of AKT that synergizes with lapatinib treatment in SkBr3 and such synergistic effects on cell growth further corroborate a significant role for PHLDA1 in the negative feedback regulation of ErbB2 activity
379,0,N-myc interactor (NMI) is a cytokine (IL-2 IFNγ) [EXPE] protein that interacts with several transcription factors such as STATs cMYC BRCA1 [GENE] and SOX10 all of which have known critical involvement in influencing tumor progression and stem-ness [ 1 – 6 ]
380,0,The mild phenotype of SpdA2/ sps  deletion suggests that SpdA2/ [GENE]  is active only under undetermined environmental conditions not replicated in laboratory [EXPE] or compensated by redundant stability systems
381,1,Thus the MAPK-related proliferation pathway was only affected by the combined treatment with [EXPE] against [GENE] (but not AurkA) and cetuximab
383,0,However subsequent [GENE] mediated [EXPE] of PICyts may implicate the decrease in damage to the host by its exacerbating immune response
384,0,Cells transfected with either control or γ-CYA–specific [EXPE] were grown to confluence and on day 3 posttransfection mechanically wounded by scratching the monolayers by dragging a 200-μl pipette [GENE] across
385,1,Furthermore global [EXPE] of [GENE] in TRAMP mice completely suppresses the development of Syp+ NE tumors indicating SRC-3 is absolutely required for NE tumor development from these intermediate/progenitor cells
386,0,IncA/C plasmids were first identified more than 40 years ago from diseased fish [EXPE] by antibiotic-resistant  Aeromonas hydrophila  and  Vibrio  [GENE]  [3]   [4]
387,0,When we compared the staining profiles in female  RIIB −/−  and  [GENE] 129  mice at 24 weeks of age we observed that the peripheral-type staining was dominant in  SLAM 129  mice (Figure  3 C  lower ) suggesting that the compositions of ANAs produced by  RIIB [EXPE]  and  SLAM 129  mice at 24 weeks of age are qualitatively different as determined based on the HEp-2 cell staining profiles albeit the assay used is not sufficiently quantitative
388,1,The low-dose [GENE] eNOS [EXPE] mice in which diabetes was induced at 4–6 months of age also showed lower survival rate (70% at 6 months after diabetes) [ 34 ]
389,0,We further examined the combined effects of [EXPE] for LKB1 and siRNA for TAK1 or STO-609 on [GENE] activation by hydroxyfasudil
390,0,[GENE] loosening was the only complication seen in three cases due to pin track [EXPE] necessities removal of infected pin
391,0,The protein levels of Isl1 Dppa4 and Gdf3 were also examined after [GENE] depletion or miR-383 [EXPE]
